Sentiment,SentimentText,Processed_Text
0, is it bad?,bad
0,!what the eff is going on with me?! save me bf ,eff go save bf
0, not happy,happi
0,&quot;give lindsay a hug for me and thank her for the music on my ipod.tell her i love her and ill see her when she gets back!&quot; -- i miss her ,lindsay hug thank music ipodtel love ill see get backquot miss
1,"&quot;God is great, beer is good, and people are crazy&quot; ",great beer good peopl crazyquot
1,#asot400 AIR FOR LIFE... so many hours spent with this song learning how to use loops. ,air life mani hour spent song learn use loop
0, really upset,upset
1, Oh man When you make Fishhes you end up fishy.,man make fishh end fishi
0,&lt;--- is crying because the Twilight Saga audio cd that @nicolewilson burned for me won't play in any of my cd players ,cri twilight saga audio cd nicolewilson burn play cd player
0,"=- I am so drained, I wish Amy was home",drain wish ami home
1,#haveyouever told your friend to get you food b/c u didn't want to look fat? teehee ,told friend get food bc u want look fat teehe
0, tired. i've been really busy!,ive realli busi
0,#inaperfectworld All men should experience the pains of childbirth. They must feel left out when they see us doing all of the puffing. ,men experi pain childbirth must feel left see us puf
0,#mybreakfast - meat and potato pie and coffee ^^ win. But ow my wrist aswell ,meat potato pie coffe win ow wrist aswel
1,' The Da Vinci Code'it was AWESOME.,da vinci codeit awesom
0,#GNO and I can't come. again. Bummer. ,come bummer
0, this sucks. i hate razor phones.,suck hate razor phone
0,"#OnThisDay , last year, in 2008- Fashion designer Yves Saint Laurent died at age 71. ",last year 2008 fashion design yve saint laurent die age 71
0," Feel sorry for him, he's kidless on father's day.",sorri he kidless father day
1, I just watched my son be promoted to a red belt @ Karate class. Cute and exciting!,watch son promot red belt karat class cute excit
0,"#swineflu jumps to &gt;1000 cases in VIC, singapore warns ppl not to travel here  http://bit.ly/12Yrha: #swine.. http://tinyurl.com/qjsd7v",jump gt1000 case vic singapor warn ppl travel httpbitly12yrha swine httptinyurlcomqjsd7v
0,#confessions i actually have ''dexy midnight runner-come on eileen'' as 1 of my ring tone ,actual dexi midnight runnercom eileen 1 ring tone
1,#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,would one vwller want add event ning httpbitlybf5sh would much appreci
1, Making Demo's!,demo
0,&quot;Ã? thÃ¡Â»Â©c trÃ¡ÂºÂ» em ViÃ¡Â»Ât Nam cÃÂ²n thua ThÃÂ¡i Lan vÃÂ  LÃÂ o&quot;. Nghe ÃÂau xÃÂ³t quÃÂ¡ ,thã¡â » â©c trã¡âºâ » em viã¡â » ât nam cãâ²n thua thãâ¡i lan vãâ lãâ oquot nghe ãâau xãâ³t quãâ¡
0,#braves top of the first and we already have a drunk screamer. ,top first alreadi drunk screamer
0, I can't deal with this again...,deal
1,#followfriday @addersop - for the discussional merits of English vs Spanish football and team tribalism ,addersop discussion merit english vs spanish footbal team tribal
0," computers not working , help help help",work help help help
0," i feel like freakin crying,",feel like freakin cri
0, I wish he would talk to me and have a real conversation.,wish would talk real convers
0,"&quot;'Cause, honey, I don't like this kind of weather when I'm with you&quot; I love this part. *-* Heeey, Maika, marry me.  haha",honey like kind weather im youquot love part heeey maika marri haha
0,#TwitIQ and #Safari4 - a disastrous combination. Didn't need to relaunch #Safari3 so often ,safari4 disastr combin need relaunch safari3 often
1, oh Rob.This is our Rob. ,robthi rob
1," finishing up this stupid project then off for fun! sundress, booze and sunshine... I love this country!",stupid project fun sundress booz sunshin love countri
0,  Hungover........ and craving chocolate! OMG how funny was the pub last night!! LOL,crave chocol omg funni pub last night lol
0,&lt;-----bored to death ,death
0, its not my last dayyy!,last dayyy
0,#BGT want Diversity to win but dont think a dance act will win coz votes will be split between 2 dance groups ,want divers win dont think danc act win coz vote split 2 danc group
0, my eyes are going to be all puffy later  argh...funerals....so sad...,eye go puffi later arghfuneralsso sad
1, manhattan bound... writin barz on da bus lmfaoo,bound writin barz da bu lmfaoo
0,"#BB10 is in danger of losing me as a viewer, that was an hour of pretty much nothing, i should ask for my hour back ",danger lose viewer hour pretti much noth ask hour back
0,#inaperfectworld o McFLY viria em BH ,mcfli viria em bh
0, my back really hurts,back realli hurt
0,#dfizzy gography homework   do u know anything about monaco?,gographi homework u know anyth monaco
0, can some one pleease tell me how to work out the total surface area of a square pyramid? ,one pleeas tell work total surfac area squar pyramid
0, i missed the game,miss game
0,"=- Great day on Sanibel. saw fish, tried to catch fish, and having Pizza for dinner.",great day sanibel saw fish tri catch fish pizza dinner
1,#boston Going to check out Sowa Sundays now... let's see if I can find some cool gifts there!  http://bit.ly/13n7iy,go check sowa sunday let see find cool gift httpbitly13n7iy
1, Something about code reviews:  http://tinyurl.com/djgyf7,code review httptinyurlcomdjgyf7
1,#ff Keep an eye on the claw and the new U2 tour taking shape over the course of June through @atu2 which was inspired by @mattmcgee ,keep eye claw new u2 tour take shape cours june atu2 inspir mattmcge
1,"-- @anyamanda said I tweets less these days so, hi! ",anyamanda said tweet less day hi
0, just when i was thought i was doing something good,thought someth good
0,!!! to bad u have a boyfriend! ,bad u boyfriend
0,#Inaperfectworld i would have a bf who i can build something w/n he would be into me as much as i would be into him  not gettinne younger,would bf build someth wn would much would gettinn younger
0, I think I have a cavity...,think caviti
1, happy face.,face
1, happy with the way thing are goingg,way thing goingg
0,#dontuhate how lauryn hill aint got her shi 2gether yet. I miss her man ,lauryn hill aint got shi 2gether yet miss man
1, watching my best friends wedding.,best friend wed
0, i cant get kristen srewart to add me lol she prob  thinks im a stalker lol,cant get kristen srewart add lol prob think im stalker lol
1, working and enjoying,enjoy
0, what happened to DJ Envy's mixtapes. I miss hearing his drops. &quot;ENVY&quot; ..  #RandomThought,happen dj envi mixtap miss hear drop quotenvyquot randomthought
1,#ifUfromNOLA you knew it was time from Christmas when Mr. Bingle arrived on Canal at Holmes(es) ,knew time christma mr bingl arriv canal holmes
1,#myweakness kyle patrick  i always tend to smile when i see him!,kyle patrick alway tend smile see
0,&amp;nd on top of dat i think im gettin sick thanx to SOMEBODY! smh ,top dat think im gettin sick thanx somebodi smh
1,#FollowFriday @Crystal_Jewels1 @linseyt @BoudoirbyHelen @Ste1987 @mrgarbutt @NathanBrauer @walkaboutkiwi So many people have communicated ,crystaljewels1 linseyt boudoirbyhelen ste1987 mrgarbutt nathanbrau walkaboutkiwi mani peopl commun
1, I now remember why Ms. Janet Jackson is in my top 3.,rememb ms janet jackson top 3
1, Zelda game artwork I seriously hope Link is really older than ever before sure looks it.,game artwork serious hope link realli older ever sure look
0,#dontyouhateitwhen you get paper to print pictures on to iron on to a shirt but your MS Word won't invert the picture? ,get paper print pictur iron shirt ms word invert pictur
0,"&quot;No man will work for your interests unless they are his.&quot; - my fortune cookie  (via archofroses) hahaha,... http://tumblr.com/xhw23gytj",man work interest unless hisquot fortun cooki via archofros hahaha httptumblrcomxhw23gytj
0, I'm such a lonely bird.,lone bird
0, ellie just text me saying &quot;theyre not gona read our text are they? &quot; I WILL SPEAK TO MCFLY!,text say quottheyr gona read text quot speak mcfli
1,"&quot;Dear Sleep Diary, i'm sorry i've hurt your feelings by saying that you're imaginary. i'll make it up to you by buying you a new cover..&quot; ",sleep diari im sorri ive hurt feel say your imaginari ill make buy new coverquot
0,#iPhone has suddenly lost all contacts. I am using #Mobileme could that be an issue where it is down? This will at not be cool if all day ,suddenli lost contact use mobilem could issu cool day
0, almost done with my dark roast with double espresso....need more....zooooooooom #imjustsayin,done dark roast doubl espressone morezooooooooom imjustsayin
1," Hello, my name is Nadia. And I am addicted to twitter...   ",name nadia addict twitter
0," packing up, time 2 go home, wish we could stay another wk!",time 2 go home wish could stay anoth wk
0,#whyareyoustillhere One Tree Hill!!! [[ They cancelled my shows The Game &amp; Everybody Hates Chris n dont NOBODY WATCH U N-E-MORE!!!  ]],one tree hill cancel show game amp everybodi hate chri n dont nobodi watch u nemor
0,#icantstand non-speakin followers   TALK 2 ME PPL!! lol,nonspeakin follow talk 2 ppl lol
0, i dont understand twitter,dont understand twitter
0,"&quot; lesbian, gay and bisexual students are 2-5 times more likely to skip school and that 28 per cent drop out&quot;  http://tinyurl.com/ovxkfm ",lesbian gay bisexu student 25 time like skip school 28 per cent drop outquot httptinyurlcomovxkfm
1,#FF Family  @mignonsicard @gabbysicard @dufrenedana @cloudnineandten @paigekf @chivy6 @jmchauv @jasonchauvin @roychauvin @carmenchauvin,famili mignonsicard gabbysicard dufrenedana cloudnineandten paigekf chivy6 jmchauv jasonchauvin roychauvin carmenchauvin
1,#followfriday @JasonBradbury @jamessilverlake @ryanblock @inkedmn @darenBBC - all wicked Tweeters ,jasonbradburi jamessilverlak ryanblock inkedmn darenbbc wick tweeter
0,=-- First uni exam tomorrow,first uni exam tomorrow
0, i can't tell if he was crying.,tell cri
1, Hello Summer  listenin to nevershoutnever! makes me feel all summery  lunch time (Y),summer listenin nevershoutnev make feel summeri lunch time
0, may not be able to goto the mmvas tomorrow FUCK,abl goto mmva tomorrow fuck
0,  e is OUT!,
0,"#squarespace Please o' please pick me, I will put it to good use. People always make fun of my current phone  They call it a brick!",pleas pleas pick put good use peopl alway make fun current phone call brick
0,- summer has disappeared @ Austria; no summerfeeling here!! ,summer disappear austria summerfeel
1, homeish lol..hella fun day  .. Thanks leela thai  .. Thanks paul.. Thanks michelle mufid Cristina kittykat  .. Awkward moose ? ,lolhella fun day thank leela thai thank paul thank michel mufid cristina kittykat awkward moos
0, I want to go on facebook. I can feel the notifications piling up. I don't like it. Shit.,want go facebook feel notif pile like shit
0,=- my aching body,ach bodi
0,&amp; Danny's ending performance was just so beautiful. Btw I stayed up yesterday &amp; I forgot to bring my thumbdrive. I'm the 'smartest' ever. ,danni end perform beauti btw stay yesterday amp forgot bring thumbdriv im smartest ever
0, getting &quot;goodbye&quot; e-mails from #Iran #iranelection,quotgoodbyequot email iran iranelect
0, did you guys hear about the airplane crash? Scary.,guy hear airplan crash scari
1, on myspaceee !,myspacee
0, missed both days of  &quot;how it ends&quot; def there in spirit,day quothow endsquot def spirit
1,#musicmonday Paparazzi by Lady Gaga... ,paparazzi ladi gaga
0, I thought I had kicked the insomnia bucket after doing so well and actually getting to bed before midnight the past few nights.,thought kick insomnia bucket well actual get bed midnight past night
0, not happy with pc right now.,happi pc right
1, Less Than 24 Hours Until Lines Vines&amp; Trying Times!!!  @jonasbrothers,24 hour line vinesamp tri time jonasbroth
0," thinking I may need to go back to the dr. The more I walk, the more my knee hurts...",may need go back dr walk knee hurt
1,&amp; also had a really good first of the month w/ilsa  yay! but lost my voice coz of all the singing...,also realli good first month wilsa yay lost voic coz sing
0,         i think mi bf is cheating on me!!!       T_T,think mi bf cheat tt
0, I can't waite to I have a hubby and little one to come home to,wait hubbi littl one come home
0," Everton F.C. just got beat in the Finals of the F.A. Cup against Chealea F.C. Oh well, at least we got to the finals and played well!",fc got beat final fa cup chealea fc oh well least got final play well
